Index,demand
35915,0.06873010702244706
35916,0.26045867711042797
35917,0.014997703041403368
35918,0.07565273134801079
35919,0.01906551753563321
35920,0.06380778264508495
35921,0.029569775801160894
35922,0.029573048192718165
35923,0.042760956565439594
35924,0.06994332668257666
35925,0.02676084402754389
35926,0.06037718554794076
35927,0.014874206011407973
35928,0.0193870265587381
35929,0.2652772749785509
35930,0.028657700173014403
35931,0.050953437674514324
35932,0.015167378039049509
35933,0.03104961083094085
35934,0.07988938669867712
35935,0.09888645165600164
35936,0.88925022270729
35937,0.057231605698694364
35938,0.2310603007267161
35939,0.05647982792097961
35940,0.031208271229268808
35941,0.0435220329447653
35942,0.046816926674410966
35943,0.017390344519697246
35944,0.41691520265252907
35945,0.028851943796577656
35946,0.009423112390976582
35947,0.011062233204009952
35948,0.013111907500034256
35949,0.010058167177618912
35950,0.04369946301134998
35951,0.1336951309989564
35952,0.02831095152552647
35953,0.11836852122164901
35954,0.03572791023965928
35955,0.023619055819393872
35956,0.00970149112332945
35957,0.04776396993395021
35958,0.36820672850677894
35959,0.02267538172084363
35960,0.010814307126824449
35961,0.015852466228861245
35962,0.013953565997436204
35963,0.04450850732216995
35964,0.02728701157039394
35965,0.14834009141664575
35966,0.07183343353982236
35967,0.015409678553176084
35968,0.015081106321836915
35969,0.07296049976798039
35970,0.13040885062864574
35971,0.10484366982220743
35972,0.0740405427617427
35973,0.0609838520390234
35974,0.026532887568905428
35975,0.055183081534408505
35976,0.015804944547114105
35977,0.06574664822519
35978,0.17214229355759117
35979,0.2521365251046812
35980,0.010850298318438728
35981,0.014578440759827435
35982,0.01556268593463879
35983,0.013655676053941884
35984,0.017467482633804543
35985,0.013599818772016534
35986,0.018732699335751696
35987,0.009405092058280107
35988,0.01432738104234664
35989,0.01506439431563221
35990,0.028137440701568886
35991,0.051714485476726316
35992,0.05294308767039916
35993,0.09860848413362829
35994,0.25496454480417186
35995,0.012553854975075399
35996,0.2949190204104617
35997,0.02133740687084229
35998,0.015751755533458853
35999,0.016107690738280223
36000,0.02165273104333068
36001,0.01601113799208269
36002,0.03347395680159612
36003,0.014319150542188769
36004,0.012030157397563676
36005,0.06366501420883526
36006,0.02743906947776692
36007,0.04664130030557483
36008,0.047106205964942374
36009,0.014891567856399321
36010,0.010004276308186968
36011,0.017596892516140134
36012,0.11004421141686863
36013,0.02136076425387498
36014,0.04216218302765864
36015,0.009652122312027236
36016,0.03177900966523353
36017,0.015409326106744267
36018,0.10618401867420987
36019,0.012815909685787788
36020,0.28135821427439
36021,0.06224322948666542
36022,0.05911819064698808
36023,0.08422087512098458
36024,0.010058999042542593
36025,0.07506687188548652
36026,0.02013493912931033
36027,0.08592516546401804
36028,0.01724050456877725
36029,0.11750559140703687
36030,0.14631130879498908
36031,0.01641652858438969
36032,0.016129094128644064
36033,0.032205913607021186
36034,0.02651344326574294
36035,0.03158560620724702
36036,0.014874321687800576
36037,0.10619071590637111
36038,0.07521383846671424
36039,0.18002786738722348
36040,0.02370546747516457
36041,0.027632606700110432
36042,0.009672919816421127
36043,0.016874560301544786
36044,0.050718436061634
36045,0.018536007805591143
36046,0.04122111988730701
36047,0.012282715259091054
36048,0.02904017405470577
36049,0.3004037549188794
36050,0.27769034921008234
36051,0.02092451671232924
36052,0.11388757065715799
36053,0.0177079994326646
36054,0.034679248664455035
36055,0.045207375445611
36056,0.016404742665468514
36057,0.04865626219203529
36058,0.0744554234587492
36059,0.02887724153097905
36060,0.04950850050986869
36061,0.03829774392455575
36062,0.04527752055106216
36063,0.09602919523366099
36064,0.03769783584194648
36065,0.39662612643151457
36066,0.04808747918451367
36067,0.08104423063125825
36068,0.047973400620698596
36069,0.26806964344612794
36070,0.3857914530315213
36071,0.015759326399935922
36072,0.04810924053340945
36073,0.03352791755955064
36074,0.2807187777539215
36075,0.0809330254811269
36076,0.35500334978684833
36077,0.08061656390000813
36078,0.12765686523195818
36079,0.055749910298472434
36080,0.11157107823239314
36081,0.031239919059332127
36082,0.37210318644541635
36083,0.6828704876554261
36084,0.2634945577720309
36085,0.052689765205796366
36086,0.0338497814113863
36087,0.2718818111846638
36088,0.0854678275859138
36089,0.00884760757003572
36090,0.025760100494628513
36091,0.018944903427804444
36092,0.01531564997299098
36093,0.12168778806766023
36094,0.2737286549962331
36095,0.5534432336025682
36096,0.4774653292365207
36097,0.0524936509336107
36098,0.07222824278092288
36099,0.2703686864565321
36100,0.15905565338685035
36101,0.02097548092774619
36102,0.05569176846811315
36103,0.0502612486871744
36104,0.082171511917225
36105,0.09482177381983699
36106,0.41919614367969815
36107,0.2580744943326041
36108,0.29146031810306405
36109,0.5342747974058941
36110,0.12145180401950952
36111,0.019223770982940272
36112,0.5049762340461437
36113,0.013417641951141368
36114,0.0789800195157838
36115,0.16682659523836432
36116,0.06286201350595831
36117,0.057167477721112046
36118,0.03188061504175935
36119,0.10492790881406745
36120,0.09659848427082748
36121,0.11659644620531573
36122,0.11878929441482934
36123,0.030867795148429716
36124,0.038488062666089735
36125,0.08844032036607853
36126,0.3077230974254685
36127,0.05728692184329671
36128,0.030229329478000874
36129,0.0555983994869533
36130,0.09694383053943331
36131,0.08473179660102552
36132,0.04147820567722243
36133,0.05251044754585524
36134,0.06622887830203729
36135,0.16340901730102783
36136,0.0702308810554583
36137,0.1635455141800334
36138,0.05222391570063952
36139,0.046217012346155835
36140,0.012501603714684686
36141,0.4383503161551202
36142,0.2598800003418408
36143,0.09730813901016643
36144,0.4032380649098349
36145,0.46419361856129704
36146,0.09659780080573789
36147,0.07129645110816513
36148,0.013613236129531525
36149,0.015684070972235648
36150,0.03783227901866412
36151,0.07819857952783749
36152,0.07056639792010491
36153,0.10420648678391763
36154,0.29802087211001116
36155,0.4347934162235197
36156,0.39633530028744496
36157,0.05556311438911251
36158,0.011204570801390895
36159,0.02183228753700822
36160,0.0378669809585983
36161,0.28725908705263836
36162,0.026324604101906096
36163,0.04826646790710865
36164,0.011698523598922567
36165,0.07728447719779488
36166,0.02802400743394992
36167,0.41428447090160025
36168,0.5037310981066814
36169,0.11201430828481704
36170,0.01452841224410227
36171,0.014908017967919254
36172,0.053564951177531704
36173,0.09209740363098515
36174,0.01443587579269208
36175,0.026093044890889303
36176,0.016179613162902326
36177,0.1284651948626582
36178,0.15049822322628612
36179,0.10854945632546872
36180,0.11737211685026801
36181,0.0730994918726215
36182,0.04727126094250348
36183,0.024906344728993376
36184,0.0324532210337075
36185,0.03237041018859908
36186,0.11528556114215277
36187,0.059449436304958726
36188,0.11135427396697802
36189,0.013807489898086514
36190,0.03298039268387287
36191,0.021698353784049745
36192,0.016870686973870355
36193,0.01750172206529292
36194,0.022421297442696067
36195,0.045419712678864105
36196,0.023743137344316018
36197,0.060342576870727714
36198,0.4707830320380388
36199,0.3643888724416032
36200,0.04489566426320213
36201,0.04246162396256609
36202,0.033631817195213125
36203,0.10044445517211201
36204,0.07291814239514607
36205,0.013367189107379565
36206,0.06366039086525883
36207,0.01157207641223551
36208,0.02765922141389228
36209,0.27611129818460134
36210,0.026903658252244222
36211,0.02792433610418324
36212,0.029957589357758455
36213,0.05876919781823548
36214,0.07030795604928529
36215,0.22091682199205562
36216,0.255120482664009
36217,0.21832936514524445
36218,0.06163086008529155
36219,0.03715586342175337
36220,0.020428738393612866
36221,0.06022838768931451
36222,0.042473998279820534
36223,0.26747263255301273
36224,0.06049759050431604
36225,0.45445772825303193
36226,0.10403227815713559
36227,0.10649743182303209
36228,0.04816200108929666
36229,0.015536392947115854
36230,0.056038699560649136
36231,0.022902133034157973
36232,0.02220860486935372
36233,0.09786223726072765
36234,0.04453884015415501
36235,0.07166152025739907
36236,0.059143573447080496
36237,0.1025997492027558
36238,0.22760265355035986
36239,0.4391914959740616
36240,0.06558128281018209
36241,0.0181326667765572
36242,0.09729681803068717
36243,0.01729497134423652
36244,0.040858209288548386
36245,0.08547975417876766
36246,0.06266587766266796
36247,0.1038461796631351
36248,0.040802435098293864
36249,0.12178903666987848
36250,0.03994933794874523
36251,0.0534996389683399
36252,0.01581343211138933
36253,0.1473987390556767
36254,0.012661758618721722
36255,0.027398975771868894
36256,0.07146993808882288
36257,0.03093986360687155
36258,0.023699554095284237
36259,0.03028750688934856
36260,0.06551387719229872
36261,0.06677007708923724
36262,0.10862311940539054
36263,0.09262292197602857
36264,0.2437691809454973
36265,0.23160397004775518
36266,0.2558452874075045
36267,0.013822229387655247
36268,0.10777396472543034
36269,0.05692036404943338
36270,0.040178343919117177
36271,0.0793900911486776
36272,0.03074348662157214
36273,0.015434310813709815
36274,0.0562043860634947
36275,0.04050351436683737
36276,0.06137383228010899
36277,0.0869730416360366
36278,0.059375416533504005
36279,0.08666632151887144
36280,0.01648816951606738
36281,0.039231690188690944
36282,0.12786126173147966
36283,0.05493500403231055
36284,0.24108143097033582
36285,0.5078449092654962
36286,0.09891064161561199
36287,0.10980464810898334
36288,0.05918621910729055
36289,0.09049152705146993
36290,0.06192484197830719
36291,0.10637892371315155
36292,0.04979155621747533
36293,0.010725426144134964
36294,0.017443976576074688
36295,0.2761702650037031
36296,0.07004368187695263
36297,0.06947592096320869
36298,0.06144569731831261
36299,0.06623891464361722
36300,0.01627826223891987
36301,0.022891685743588103
36302,0.012521777812398688
36303,0.040060205834397906
36304,0.4477064597118892
36305,0.06371962957000489
36306,0.04398696161243599
36307,0.08987952138075067
36308,0.6650546564923769
36309,0.07781932998569878
36310,0.015729955100985682
36311,0.10775732411912822
36312,0.06084017389011413
36313,0.26095918523268696
36314,0.38052714376597396
36315,0.0621878433932024
36316,0.022458152701358133
36317,0.05673419544178325
36318,0.06645118294027623
36319,0.11292341158841171
36320,0.13738589064089246
36321,0.04452927828629256
36322,0.25609542439258093
36323,0.07038586439371097
36324,0.06024060002845649
36325,0.014080091138740883
36326,0.021162393687771383
36327,0.05405914385212086
36328,0.06402751589393076
36329,0.015563384257039237
36330,0.10262536879413162
36331,0.13135308039594024
36332,0.2513684005332627
36333,0.08277322517332059
36334,0.03305092520212048
36335,0.11175531399926661
36336,0.14382972154205004
36337,0.16424401261947152
36338,0.054147995209496196
36339,0.052763126024171665
36340,0.02631393049978331
36341,0.06757517652706085
36342,0.5387874187679849
36343,0.03211918035956524
36344,0.1085269512254518
36345,0.2860956136893045
36346,0.13413504969053155
36347,0.012966436988824881
36348,0.012959466067534925
36349,0.0173294267355992
36350,0.0343607835587762
36351,0.04693453115904909
36352,0.24239205511226003
36353,0.3526936890758596
36354,0.06056799587432864
36355,0.08377381002001563
36356,0.12777973225386163
36357,0.23119091002181677
36358,0.10466370288701164
36359,0.15624300728200588
36360,0.3752962377605925
36361,0.0734585698144145
36362,0.056013470530592656
36363,0.10529651960875765
36364,0.06295986688772674
36365,0.27836372727226766
36366,0.9671713976124237
36367,0.03726345028848692
36368,0.3577836179681219
36369,0.021762748818105887
36370,0.05228597706856425
36371,0.1784874274120633
36372,0.04349373517231959
36373,0.06934069958367178
36374,0.017005564719059396
36375,0.04780106061278906
36376,0.010302805013189656
36377,0.4581785814533775
36378,0.02995250620839504
36379,0.06697873612530414
36380,0.2683767084648776
36381,0.12083317481329905
36382,0.1767472656664587
36383,0.2797241328180664
36384,0.1932267822191574
36385,0.023971616347530922
36386,0.2433009883533927
36387,0.2253906491079713
36388,0.11710826594231881
36389,0.8769773746672225
36390,0.4069121038441001
36391,0.4146494260067176
36392,0.019865540162603015
36393,0.2388512186307536
36394,0.07562789130160502
36395,0.030068745349503115
36396,0.017299549489203606
36397,0.011589506979927125
36398,0.015129731109893144
36399,0.05615670874013211
36400,0.012527934031017832
36401,0.037860591952740864
36402,0.06173919066283486
36403,0.08087356424745512
36404,0.07439211947263154
36405,0.0982731767715083
36406,0.09539328641414913
36407,0.11853134990155806
36408,0.10602653712552314
36409,0.023972627654194154
36410,0.10535650587442577
36411,0.2653865218320687
36412,0.05044905505537717
36413,0.9590326078976892
36414,0.9183325126572272
36415,0.6465400909457449
36416,0.009518472989835963
36417,0.027597077602530953
36418,0.11719187814254743
36419,0.4361450004939926
36420,0.09679682557633443
36421,0.01561352356660349
36422,0.06715758142053913
36423,0.008563920972623804
36424,0.013913523912855844
36425,0.05041903551432969
36426,0.06333836854589078
36427,0.041428206271504266
36428,0.41118721398166463
36429,0.014175520523528176
36430,0.03279050273333799
36431,0.08948232323756536
36432,0.08499910627038786
36433,0.04383014144530131
36434,0.05750215277762018
36435,0.3731132015072538
36436,0.09763778396054987
36437,0.12206042750279689
36438,0.11103200950417795
36439,0.10833492708552861
36440,1.0019392513443544
36441,0.8523496559866642
36442,0.5600044416691652
36443,0.015381074054555494
36444,0.05800583920301578
36445,0.02657685213520987
36446,0.015273523734326944
36447,0.4653719872993708
36448,0.07039353648731247
36449,0.2555256961922518
36450,0.036216170965238305
36451,0.12479496569507828
36452,0.026879545582891448
36453,0.09993484565212983
36454,0.08794115372520131
36455,0.12198277293940532
36456,0.14757468035018903
36457,0.4491793807767664
36458,0.482060306483312
36459,0.11064826833365123
36460,0.11493712718911647
36461,0.06034985876431533
36462,0.05035757193741963
36463,0.09030808186663636
36464,0.04801515641857507
36465,0.03679684471924928
36466,0.12127986422524328
36467,0.13411446821297582
36468,0.07045477317040658
36469,0.11309950613375894
36470,0.023959860917975848
36471,0.9569123054830724
36472,1.0203317014754978
36473,1.0043372153749521
36474,0.09229571859360391
36475,0.05734403534593104
36476,0.2583101657147243
36477,0.44480727989994584
36478,0.022237930920129698
36479,0.014559621928935146
36480,0.019553036503652504
36481,0.06520365382613999
36482,0.04493893998666612
36483,0.3636661318610362
36484,0.8977875412693329
36485,0.05305513570986718
36486,0.0909343291954613
36487,0.06566275631980756
36488,0.14107326944612486
36489,0.06382181307050944
36490,0.24030331177434938
36491,0.10683931941459104
36492,0.03316308666186521
36493,0.08798395915592383
36494,0.11484027613253285
36495,0.11813017388493453
36496,0.04389402725417588
36497,0.4001302547556135
36498,0.38472499792845727
36499,0.16168077034853479
36500,0.07964280500268933
36501,0.08758124577544696
36502,0.07462110168903828
36503,0.17517329931988046
36504,0.027648724514214046
36505,0.042816769362317555
36506,0.03262890474506672
36507,0.016961063479239466
36508,0.035599510999073256
36509,0.04106452165738135
36510,0.3724261333770762
36511,0.5668283478890352
36512,0.1733690362913508
36513,0.16730209476719662
36514,0.10724387824093669
36515,0.15808163590592833
36516,0.13360578495608652
36517,0.5265002503890623
36518,0.05462002562970449
36519,0.0406991866091546
36520,0.026898656901402015
36521,0.13031404990439618
36522,0.16855402353055637
36523,0.38808365549332835
36524,0.289728346367361
36525,0.2685685392518008
36526,0.12862818611825483
36527,1.0103241209368676
36528,0.25297384562451364
36529,0.014090137275447265
36530,0.11569977849347686
36531,0.17251724366957286
36532,0.025432749112499597
36533,0.050314358411029894
36534,0.47424395022266624
36535,0.05118492208946826
36536,0.02989908509069855
36537,0.03285708412092964
36538,0.04042574144617694
36539,0.11007969679497454
36540,0.38108436135972895
36541,0.2542658429031893
36542,0.4224513261823525
36543,0.36978622250522436
36544,0.12104384528888415
36545,0.12067804229964903
36546,0.268526083395979
36547,0.025704717381027684
36548,0.14231988001786444
36549,0.08334077593418644
36550,0.055431879650679076
36551,0.4273449903354104
36552,0.26475195455301814
36553,0.04844194009552673
36554,0.5275113509084249
36555,0.3643229965929413
36556,0.009230667642130402
36557,0.08935438234064022
36558,0.11044947961538143
36559,0.08761287521093705
36560,0.042636122992214254
36561,0.013658811570582269
36562,0.02632218008826777
36563,0.04736475121873212
36564,0.08966501392613081
36565,0.07458057650549912
36566,0.10817576117868584
36567,0.384580141369595
36568,0.7345994009739442
36569,0.3741456937923561
36570,0.2567189737965228
36571,0.48739233605155613
36572,0.09774629326982096
36573,0.018959569359631
36574,0.07815547226373978
36575,0.07205232794999558
36576,0.23934969663175656
36577,0.1818400885405328
36578,0.0589073538920931
36579,0.023594193089211568
36580,0.07498348099968744
36581,0.1140837314488321
36582,0.013189570114355412
36583,0.044758082506250484
36584,0.07860629543949528
36585,0.013528037015064165
36586,0.03050256929463037
36587,0.014325742787299547
36588,0.028946520748763457
36589,0.04613573643894515
36590,0.04973661604535046
36591,0.058283301322049896
36592,0.34737127937776274
36593,0.26345275046906225
36594,0.36404885951848387
36595,0.6469008204683391
36596,0.5249229815767005
36597,0.26986352392878976
36598,0.11136894954413656
36599,0.046767395597417015
36600,0.021753572153639156
36601,0.05444794604525542
36602,0.10389217069521002
36603,0.015369008567595988
36604,0.03349430628865508
36605,0.9988781344559632
36606,0.047588415778636164
36607,0.01350886962450544
36608,0.061361982100059165
36609,0.06772590895590946
36610,0.245454427617914
36611,0.03801392681192712
36612,0.051352889885569235
36613,0.014231540494764897
36614,0.043299297485030135
36615,0.016585713606482075
36616,0.014114953774678488
36617,0.025826730928630443
36618,0.07903489798155677
36619,0.06664860930473587
36620,0.5671197786638038
36621,0.38323204569670843
36622,0.23410382757830703
36623,0.9606913126019411
36624,0.2749254427121778
36625,0.3023056965382556
36626,0.14451958014294072
36627,0.03522449859692415
36628,0.027381582862134185
36629,0.03297897681995072
36630,0.05415462109845113
36631,0.04663560158671553
36632,0.03173371157890265
36633,0.08103789651039157
36634,0.4485742312388049
36635,0.09299757086653751
36636,0.5148475281436258
36637,0.028516847128731954
36638,0.10375752351846079
36639,0.1198932558571238
36640,0.13194123830223092
36641,0.2516068443446332
36642,0.05964437123935697
36643,0.02508706138922845
36644,0.011931804289851161
36645,0.037322791021174126
36646,0.11974062629971319
36647,0.9174878011614745
36648,0.3536596592125051
36649,0.5528622310345608
36650,0.3823256939344236
36651,0.39992798414835884
36652,0.11800482117290402
36653,0.10224017171336926
36654,0.04198234298590248
36655,0.023270647468667374
36656,0.03472505074171089
36657,0.023379507633311786
36658,0.1042882813971804
36659,0.1153348354247047
36660,0.0705909639038411
36661,0.262355917150521
36662,0.024458846619892116
36663,0.06609800805360319
36664,0.37068281507539674
36665,0.038287635037974284
36666,0.008740274152665276
36667,0.014238158867614398
36668,0.0900126108413758
36669,0.23473905632435121
36670,0.028154392104559223
36671,0.22581448866832246
36672,0.14850562557057065
36673,0.059002336791961554
36674,0.11088932487495215
36675,0.02716743089515758
36676,0.11773483126344292
36677,0.07410186559676477
36678,0.031294090536936894
36679,0.10768134210442337
36680,0.10764359905265913
36681,0.03548670055600174
36682,0.11821275868571303
36683,0.009822656134017907
36684,0.015966274936765737
36685,0.23709521108891224
36686,0.029291039111763784
36687,0.09920221516302609
36688,0.025852685600434883
36689,0.03909243323602454
36690,0.04003980076961313
36691,0.16110680734859564
36692,0.26252023997487006
36693,0.6114664183073218
36694,0.13668194188517957
36695,0.011628305514922777
36696,0.012300764973458361
36697,0.01454488636371977
36698,0.01688006817611193
36699,0.02500906617484576
36700,0.05012412721332155
36701,0.06334034325892797
36702,0.21291194302130606
36703,0.013377373785199126
36704,0.022763349844955164
36705,0.014705602555824857
36706,0.03388951744341868
36707,0.01484851760705562
36708,0.015743647876772862
36709,0.019737231435718178
36710,0.06951974938539358
36711,0.06354838516518775
36712,0.3749843045906874
36713,0.01468379511653714
36714,0.016043547764541727
36715,0.028208490253196494
36716,0.06107183753035961
36717,0.09289572058953735
36718,0.42283680918040645
36719,0.1500926109952107
36720,0.01676725643885288
36721,0.013060189662479904
36722,0.24282869423078762
36723,0.03531821157671261
36724,0.07724105765302869
36725,0.11701699825075584
36726,0.017852687108819876
36727,0.3995266387507931
36728,0.013733532995126835
36729,0.015710235590383634
36730,0.02135675905548902
36731,0.10551698423501285
36732,0.05534950160191655
36733,0.03617759540638235
36734,0.016724388934099402
36735,0.02782008675917226
36736,0.04928140479946151
36737,0.19001787686750782
36738,0.029749834308116826
36739,0.02687739068706778
36740,0.034034777814990334
36741,0.03865149364265318
36742,0.0605258493634356
36743,0.2605323758731979
36744,0.05758361149394401
36745,0.26545990745828746
36746,0.08695598517751386
36747,0.012245648259268244
36748,0.049226717791145784
36749,0.05903211452604615
36750,0.008112833876435924
36751,0.28450956597119825
36752,0.25251009090267407
36753,0.013797002967417482
36754,0.0561729802375492
36755,0.04917424901945257
36756,0.37758390738123726
36757,0.5964549407029716
36758,0.12459436409468169
36759,0.10577413767451238
36760,0.015475864975887071
36761,0.1263942526929691
36762,0.05105636022591809
36763,0.06696802483698841
36764,0.10432039731636031
36765,0.07942585613043937
36766,0.10707121901097275
36767,0.8894823652177151
36768,0.01475597203905439
36769,0.07971626057498098
36770,0.06772718657845844
36771,0.06884421757779115
36772,0.01669249347969319
36773,0.11235176022719899
36774,0.4821209657523137
36775,0.0692813257701447
36776,0.2601846777598743
36777,0.01474268223496042
36778,0.07578499463206849
36779,0.018836191703659494
36780,0.06426838825274821
36781,0.028922768330359713
36782,0.02955168188157485
36783,0.04292755834126672
36784,0.06985704435157913
36785,0.02588061619772876
36786,0.01812252136561089
36787,0.060472391017771326
36788,0.01964331697528715
36789,0.14735204764179194
36790,0.05246731052450117
36791,0.01494917282476367
36792,0.02939609940306813
36793,0.0824808321399074
36794,0.10682061467173166
36795,0.016560202890635242
36796,0.029428613605231344
36797,0.04841778384504364
36798,0.9392555754905012
36799,0.05852152914923453
36800,0.11099646002249859
36801,0.05635726492669962
36802,0.03273170581575632
36803,0.04248427983639708
36804,0.04611090080215468
36805,0.014740942523439729
36806,0.4088064544082168
36807,0.027407949054034583
36808,0.011197866930707331
36809,0.012498691450896993
36810,0.010345072312328299
36811,0.04496186431984602
36812,0.23849559199834744
36813,0.11656192766866816
36814,0.0350920707891075
36815,0.04876404430564259
36816,0.2591406385453632
36817,0.023111765261968606
36818,0.01860276098051912
36819,0.014705928133083385
36820,0.04638273022685231
36821,0.025152451065518944
36822,0.25357778624095195
36823,0.07011987776588309
36824,0.014886457983291884
36825,0.013648253835555096
36826,0.07482257616145513
36827,0.12312837333298607
36828,0.103847806272918
36829,0.07443362611906915
36830,0.06200724399386652
36831,0.02925238696897403
36832,0.052909470811653786
36833,0.06547996434524818
36834,0.17145059197338508
36835,0.2539332792712829
36836,0.010557085279338116
36837,0.032388268627799595
36838,0.014602225571922256
36839,0.01326500350357894
36840,0.015916676093426813
36841,0.017322369691609094
36842,0.014500738230689425
36843,0.02860548450521934
36844,0.05899731976082382
36845,0.05075628937476077
36846,0.09780082038201438
36847,0.011172982997465289
36848,0.24181785516042567
36849,0.012244300157373975
36850,0.28026529421546786
36851,0.022494296708962483
36852,0.01867223491913332
36853,0.021509273299575596
36854,0.010487054007749533
36855,0.015704060433558154
36856,0.03441850776050097
36857,0.013141825135661353
36858,0.012049078445038039
36859,0.06356199004923913
36860,0.026280917555773733
36861,0.04909652596929951
36862,0.012841976056709989
36863,0.04693821212584906
36864,0.013337186247796076
36865,0.10626036157670288
36866,0.02165826548465405
36867,0.042365256052050715
36868,0.008803812161519889
36869,0.03419573416462548
36870,0.0075934568597267466
36871,0.01844415468490794
36872,0.1043932621176992
36873,0.28327368956444765
36874,0.06179207751869416
36875,0.06038475597866525
36876,0.08270873275832735
36877,0.07461562619979148
36878,0.021455950322162493
36879,0.08576106134306398
36880,0.015389623402173536
36881,0.12003637649911411
36882,0.1478200315642187
36883,0.015569354970248903
36884,0.015645113138243044
36885,0.03107415805292628
36886,0.015589678105576696
36887,0.013429923979070682
36888,0.013644805817930997
36889,0.013390709180238727
36890,0.02955323267188628
36891,0.014113788597462582
36892,0.10541621984934031
36893,0.07277895263241801
36894,0.024105874501441416
36895,0.17265140738022663
36896,0.02402437471333732
36897,0.01588056234049595
36898,0.008413551925462004
36899,0.015921043939068735
36900,0.0480547143336586
36901,0.017656614246608485
36902,0.021919770581669704
36903,0.04013009287145746
36904,0.027193468552571542
36905,0.15653702848543685
36906,0.3771852161453888
36907,0.02057653452576036
36908,0.24436236739722042
36909,0.017159185479597022
36910,0.04294003628507092
36911,0.035663239981999696
36912,0.04652756718138104
36913,0.05022949331890557
36914,0.07130509587484728
36915,0.05332329310636092
36916,0.03648093987598737
36917,0.04286858901433618
36918,0.09540965475861381
36919,0.053771472391886656
36920,0.04039392751859204
36921,0.40531986715460677
36922,0.04846687273412536
36923,0.0786749439501166
36924,0.04862275583006747
36925,0.26832354518171175
36926,0.2578496115547063
36927,0.013450843869021109
36928,0.04694666669868124
36929,0.011950191442956198
36930,0.386746378464737
36931,0.07559144891211303
36932,0.3780617106846337
36933,0.08101449386283399
36934,0.13110697825545142
36935,0.059301738907187034
36936,0.11184228450301009
36937,0.009394371803598825
36938,0.011343110258255434
36939,0.35943226539887296
36940,0.028342440664523086
36941,0.7119049030041972
36942,0.26943543445977525
36943,0.03811791732948812
36944,0.2734927437157873
36945,0.07757816320787086
36946,0.010375017947621079
36947,0.026941543397067225
36948,0.013719072001481564
36949,0.12112516450779043
36950,0.2712993489002224
36951,0.5531939741605401
36952,0.5186379195326862
36953,0.046598668822221356
36954,0.1279333286393789
36955,0.15808318484665423
36956,0.06011801155999454
36957,0.05074939180423497
36958,0.07925799736816364
36959,0.09877652440610148
36960,0.02995038351720075
36961,0.4171089031878064
36962,0.13065270767005727
36963,0.28454766574403706
36964,0.5517679548905708
36965,0.12094447153901834
36966,0.49114647754989804
36967,0.079582040205743
36968,0.17008933648894528
36969,0.060339319947899116
36970,0.05607635076022193
36971,0.03473406617357022
36972,0.1064625416760281
36973,0.01880999007906589
36974,0.09717523978476489
36975,0.11016762550023186
36976,0.1182610370294823
36977,0.02706489591790469
36978,0.03434277457926746
36979,0.08899874994299525
36980,0.28714271086956045
36981,0.054717970309996145
36982,0.03124385859753745
36983,0.05436820759191439
36984,0.08235873141946896
36985,0.03997110797040421
36986,0.013250006203623252
36987,0.06439583413504123
36988,0.1526924853174399
36989,0.0696458998307602
36990,0.28477969532146397
36991,0.04876512069483958
36992,0.04652735741444554
36993,0.017643097493458423
36994,0.010010243985630718
36995,0.3939526103878581
36996,0.2567636862044326
36997,0.01730396946267128
36998,0.09634392443255677
36999,0.44073199497671534
37000,0.4636138884001145
37001,0.00856953457868695
37002,0.10270499224125011
37003,0.07061905323761358
37004,0.01177513373728388
37005,0.013642143677558047
37006,0.03872360911381659
37007,0.07485752476611955
37008,0.06854376608614729
37009,0.1050684244003067
37010,0.2949350003247101
37011,0.440609199697154
37012,0.2566390535932842
37013,0.05571324269070132
37014,0.029801486807260316
37015,0.03568089973843918
37016,0.28824528941613636
37017,0.04886007313530954
37018,0.008850049390292825
37019,0.07596957074249062
37020,0.27707971650694685
37021,0.5307245388000602
37022,0.11090668520820336
37023,0.014730721542629777
37024,0.0136840086310423
37025,0.05321274920994371
37026,0.08908252325852592
37027,0.0268768526621804
37028,0.01357054878572074
37029,0.1298472021346064
37030,0.1507657969385595
37031,0.10795833023919416
37032,0.1169117445509539
37033,0.0687565610923943
37034,0.008711248783397949
37035,0.04647405525563942
37036,0.02484242772709222
37037,0.032031662779353466
37038,0.03470842061477104
37039,0.2502407801769986
37040,0.054877045855205225
37041,0.11241896965422128
37042,0.013711023630846433
37043,0.03213359610257397
37044,0.022574255421353565
37045,0.018333715091276917
37046,0.022414884977821264
37047,0.044176066748640275
37048,0.028108918840571692
37049,0.05855089921477873
37050,0.4806460868515944
37051,0.3862336102985296
37052,0.044149966075472676
37053,0.04191617280819308
37054,0.033691162709043994
37055,0.1026058498026875
37056,0.07318847080615933
37057,0.01374604412829411
37058,0.061743655282771384
37059,0.01342851664108137
37060,0.012405674768656921
37061,0.0276517180357264
37062,0.01013255610008787
37063,0.1569638151573859
37064,0.02626996071221145
37065,0.027506916567315284
37066,0.02828567726757239
37067,0.058400736554502036
37068,0.07080568451889122
37069,0.12036639393160722
37070,0.2361475489631294
37071,0.23489213498974143
37072,0.06110231824354012
37073,0.039950051490424944
37074,0.01764105630392747
37075,0.058574408532297284
37076,0.04293835006631423
37077,0.26353478089851445
37078,0.05926999860418838
37079,0.43029320448400243
37080,0.10704705824894452
37081,0.10635397470744992
